sample_id,mode,target_provider,persona,decision,true_label,elapsed_sec,trustworthiness,clarity,actionability,rationale
7352_reject,fusion,anthropic,regulator,REJECT,1,6.1,4,4,3,"외부 신용평가 점수 등 객관적 근거를 명시하고 두 해석 모델 간 합의를 투명하게 제시하여 신뢰성과 추적가능성을 확보했으나, '재직 기간 0년'과 '학력' 같은 간접 차별 가능성이 있는 요인에 대한 통제 장치나 정당성 설명이 부족하며, TabNet 어텐션 요인의 '방향성 특정 불가' 표현은 설명 의무 관점에서 개선이 필요함"
7687_accept,fusion,anthropic,credit_expert,APPROVE,0,6.4,5,4,4,"모든 수치와 변수명이 입력 데이터와 정확히 일치하며, 추측 없이 사실만 기술했습니다. SHAP/Attention 동의/불일치를 명확히 구분한 점이 우수하나, 실무자 관점에서 '외부 신용평가 점수 3(0.07401)'이 낮은 값임에도 긍정 요인처럼 표현된 부분은 혼란을 줄 수 있어 clarity를 1점 감점했습니다. 개선 권고는 일반적이나 실용적입니다."
7687_accept,fusion,anthropic,customer,APPROVE,0,4.6,4,3,2,"내 신용평가 점수와 학력이 승인 이유라는 건 납득되지만, SHAP이나 TabNet 같은 용어가 반복되어 혼란스럽고, '개선 권고'가 막연해서 구체적으로 뭘 해야 할지 모르겠습니다."
7687_accept,fusion,anthropic,regulator,APPROVE,0,5.0,4,4,3,"신용평가 점수 등 객관적 근거를 명확히 제시하고 두 모델의 동의 여부를 투명하게 표기하여 신뢰성과 추적성이 우수함. 다만 '학력'은 간접차별 소지가 있는 민감변수로, 이를 주요 사유로 명시한 것은 차별금지 규제 관점에서 재검토가 필요함."
10629_reject,fusion,gemini,credit_expert,REJECT,0,5.9,4,4,2,"변수와 값을 정확히 인용하고 모델 동의 여부를 명시해 신뢰성은 높으나, 총 소득 45,000원(월 4.5만원 추정)이라는 비현실적 수치에 대한 검증 없이 그대로 제시했고, 신용점수 개선이라는 추상적 권고만 있어 실무적 활용도는 제한적입니다."
10629_reject,fusion,gemini,customer,REJECT,0,5.8,3,2,2,"내 데이터(신용평가 점수, 소득 45,000원)를 언급하고 있어 어느 정도 신뢰되지만, '외부 신용평가 점수 3'이 뭔지, 0.06이 왜 나쁜지 기준을 모르겠고, FONDKAPREMONT 같은 생소한 용어도 있어 이해가 어렵습니다. 신용평가 점수를 올리라는 조언은 너무 추상적이어서 구체적으로 뭘 해야 할지 모르겠습니다."
10629_reject,fusion,gemini,regulator,REJECT,0,5.5,4,4,2,"외부 신용평가 점수와 소득 등 사실 기반 요인을 명확히 제시하여 추적 가능성은 양호하나, '총 소득 45,000원'이 부도 위험 요인으로 제시되어 사실상 소득 차별 우려가 있으며, 보호변수(성별·연령)는 마스킹했으나 저소득층에 대한 구조적 차별 가능성을 배제하지 못함. 개선 방안이 추상적이어서 실질적 actionability 부족."
12512_reject,fusion,gemini,credit_expert,REJECT,1,6.0,4,4,3,"변수와 값을 정확히 인용하고 모델 간 합의 여부를 명시해 신뢰도가 높으나, EXT_SOURCE_3의 0.074가 '매우 낮다'는 해석 근거가 불명확하고(정규화 범위 미제시), 개선 권고가 고객 통제 불가능한 외부평가 점수 개선 등 실행 가능성이 제한적입니다."
12512_reject,fusion,gemini,customer,REJECT,1,4.8,3,2,2,"내 신용평가 점수가 '0.0739651'이라는 게 좋은 건지 나쁜 건지 기준을 모르겠고, '외부 신용평가 점수 3'이 뭔지도 모호합니다. 'SHAP 분석', 'TabNet 어텐션' 같은 전문 용어는 이해하기 어렵고, '신용 관리를 권장'이라는 조언은 너무 추상적이어서 구체적으로 뭘 해야 할지 알 수 없습니다."
12512_reject,fusion,gemini,regulator,REJECT,1,6.2,4,3,2,"외부 신용평가 점수를 원값(0.0739651) 그대로 노출하여 일반인이 해석 불가능하고, '신용 관리 권장' 등 개선 권고가 구체적 행동지침 없이 추상적임. 보호변수는 마스킹되었으나 '외부 신용평가 점수 2'가 음수(-0.451458)인 점 등 정규화 여부가 불명확하여 신뢰성에 의문."
12908_reject,fusion,gemini,credit_expert,REJECT,1,5.6,4,4,3,"변수값과 모델 출력을 정확히 인용하고 두 해석 모델의 합의 여부를 명시한 점은 신뢰할 만하나, 'FONDKAPREMONT_MODE_org spec account'처럼 영향 방향을 알 수 없는 변수를 언급한 것은 혼란을 줄 수 있습니다. 외부 신용평가 점수 개선 권고는 일반적이나, 구체적인 개선 경로나 재신청 시점 기준이 부족해 실행 가능성이 제한적입니다."
12908_reject,fusion,gemini,customer,REJECT,1,5.1,4,2,3,"내 데이터를 기반으로 설명한 것 같아 믿을 만하나, '외부 신용평가 점수'가 구체적으로 무엇인지, 0.18/0.24가 왜 낮은지 기준이 없어 이해하기 어렵습니다. 'FONDKAPREMONT_MODE'같은 생소한 용어도 있고요. 신용관리 권고는 도움되지만 구체적으로 어떻게 해야 점수가 오르는지는 모르겠습니다."
12908_reject,fusion,gemini,regulator,REJECT,1,5.2,4,4,3,"사실 기반 설명이며 두 모델 합의를 명시해 신뢰도가 높으나, 'FONDKAPREMONT_MODE_org spec account' 등 일부 변수명이 고객에게 불명확하고, 개선 권고가 다소 추상적이어서 실행 가능성이 제한적임. 보호변수는 직접 노출되지 않아 차별금지 요건은 충족."
18074_reject,fusion,gemini,credit_expert,REJECT,0,5.4,5,5,4,"모든 수치와 변수명이 컨텍스트와 정확히 일치하며, 두 모델의 동의/비동의를 명확히 구분했습니다. 외부 신용평가 점수의 낮은 값이 주요 거절 사유임을 논리적으로 제시했으나, 구체적인 개선 방법(예: 연체 해소, 신용카드 사용률 조정 등)이 다소 일반적입니다."
18074_reject,fusion,gemini,customer,REJECT,0,4.8,4,2,2,"내 데이터를 바탕으로 한 것 같아 신뢰는 가지만, '외부 신용평가 점수 3'이나 '타깃 인코딩 값' 같은 용어가 무엇인지 모르겠고, '신용 관리를 권장'이라는 조언이 너무 추상적이어서 구체적으로 뭘 해야 할지 막막합니다."
18074_reject,fusion,gemini,regulator,REJECT,0,4.6,5,4,3,"사실 기반 정보 전달과 모델 동의 구조가 명확하나, 'FONDKAPREMONT_MODE_org spec account' 등 일부 변수명이 고객에게 불명확하고, '구매 대상 상품 가격 재검토' 권고가 간접적 가격 차별 우려를 야기할 수 있어 개선 필요."
19492_accept,fusion,gemini,credit_expert,APPROVE,0,7.3,4,4,3,"외부 신용평가 점수와 SHAP 값을 정확히 인용하고 두 모델의 합의를 명시하여 신뢰성이 높으나, 대출 금액 123,638원은 실무적으로 비현실적이어서 단위 오류로 보이며, 개선 권고가 너무 일반적이어서 실무 활용도가 제한적입니다."
19492_accept,fusion,gemini,customer,APPROVE,0,6.1,3,2,2,"외부 신용평가 점수가 중요했다는 건 알겠는데, 그게 구체적으로 어떤 기관의 점수인지, 0.775486 같은 숫자가 좋은 건지 나쁜 건지 기준을 모르겠고, 'SHAP 관점', 'TabNet 어텐션' 같은 용어는 이해하기 어렵습니다. 승인됐으니 다행이지만 다음에 뭘 해야 할지 구체적 조언이 없어 아쉽습니다."
19492_accept,fusion,gemini,regulator,APPROVE,0,6.0,5,5,3,"신용평가 점수 등 객관적 데이터에 근거하여 환각 없이 사실을 전달하고, 두 모델의 동의/비동의를 명확히 구분해 추적 가능성을 확보했습니다. 다만 학력(고등교육 여부)은 간접적 차별 우려가 있는 보호 변수 유사 속성으로, 언급 자체가 규제 관점에서 민감할 수 있어 actionability를 일부 감점합니다."
28952_accept,fusion,gemini,credit_expert,APPROVE,0,5.5,5,4,3,"변수명, 값, SHAP 부호가 모두 정확히 인용되어 신뢰도는 매우 높음. 논리 전개도 명료하나, '개선 권고'가 승인 건에 대해 다소 형식적이며 실질적 리스크 모니터링 포인트(예: 리볼빙 대출 특성, 미혼 상태 등)를 구체화하지 않아 actionability는 보통 수준."
28952_accept,fusion,gemini,customer,APPROVE,0,5.1,3,2,2,"내 신용평가 점수가 좋다는 건 알겠지만 '0.782201'이 무슨 기준으로 높은 건지, '-5436일'이 왜 긍정적인지 이해하기 어렵습니다. '두 모델 동의'나 'SHAP 관점'같은 전문 용어도 혼란스럽고, 개선 권고도 너무 일반적이어서 구체적으로 뭘 해야 할지 모르겠습니다."
28952_accept,fusion,gemini,regulator,APPROVE,0,4.8,5,4,3,"외부 신용평가 점수 등 객관적 지표 중심으로 사실 기반 설명을 제공하며, 보호변수(성별)를 마스킹했음. 다만 '학력'은 간접차별 소지가 있고, '개선 권고'가 승인 건에 대해 모호하여 실행가능성이 제한적임."
29583_accept,fusion,gemini,credit_expert,APPROVE,0,4.8,5,4,3,"변수명과 값을 정확히 인용하고 두 모델 간 합의 여부를 명시해 신뢰도가 높음. 다만 개선 권고가 일반론 수준이며, 리볼빙 대출 유형과 현금대출 아님이 동시에 언급되어 실무 활용엔 추가 맥락이 필요함."
29583_accept,fusion,gemini,customer,APPROVE,0,16.9,4,2,2,"내 신용평가 점수가 좋아서 승인됐다는 건 믿을 만하지만, '외부 신용평가 점수 2/3'이 구체적으로 무엇인지 모르겠고, 'SHAP'이나 'TabNet 어텐션' 같은 용어는 이해하기 어렵습니다. 개선 권고도 '신용도 유지'처럼 너무 일반적이라 구체적으로 뭘 해야 할지 알기 어렵습니다."
29583_accept,fusion,gemini,regulator,APPROVE,0,4.3,4,4,3,"외부 신용평가 점수 등 객관적 근거에 기반하여 사실관계가 명확하고 추적 가능하나, '학력(고등교육 이상)'은 차별금지법상 민감요소로 직접 언급 시 규제 리스크가 있으며, 개선 권고가 다소 추상적이어서 실행가능성이 제한적임"
45114_reject,fusion,gemini,credit_expert,REJECT,0,6.2,5,4,4,"모든 수치와 변수가 입력 데이터와 정확히 일치하며 추측 없이 사실만 기술했습니다. 두 모델 간 합의/불일치를 명확히 구분한 점이 우수하나, '1년 재직'이 부도 위험 요인이라는 설명은 일반적 신용평가 원리와 상충되어 실무 활용 시 추가 해석이 필요합니다."
45114_reject,fusion,gemini,customer,REJECT,0,4.5,3,2,2,"내 데이터를 언급하긴 하지만 '외부 신용평가 점수 2', '타깃 인코딩 값' 같은 용어가 무엇인지 모르겠고, 0.029544가 왜 나쁜지 기준도 없어서 믿기 어렵다. 신용 관리를 하라는 조언도 너무 막연해서 구체적으로 뭘 해야 할지 모르겠다."
45114_reject,fusion,gemini,regulator,REJECT,0,4.3,4,4,3,제공된 컨텍스트와 일치하며 환각 없음. 결정 사유 추적 가능. 다만 '근무 조직 유형'의 타깃 인코딩 값이 특정 직업군에 대한 간접 차별 가능성을 내포하고 있어 actionability 측면에서 개선 여지 있음. 보호변수 직접 언급은 없으나 proxy 변수 투명성 보완 필요.
50140_accept,fusion,gemini,credit_expert,APPROVE,0,5.0,5,4,3,"설명이 제공된 변수와 값에 정확히 기반하고 있으며 추측 없이 사실만 인용했습니다. 논리도 명료하나, '개선 권고'는 승인 건에 대해 다소 포괄적이고 실무에서 활용 가능한 구체적 액션(예: 한도 조정 기준, 모니터링 항목)이 부족합니다."
50140_accept,fusion,gemini,customer,APPROVE,0,5.6,4,3,2,"내 신용평가 점수가 높다는 것은 이해되지만, '0.746122'같은 숫자가 어떤 기준인지 모르겠고, '14년 재직'은 맞는데 '현금대출이 아니라는 점'이 긍정적이라는 설명이 혼란스럽다(리볼빙이라고 했는데). 개선 권고도 '건전한 금융생활 유지'처럼 너무 추상적이어서 구체적으로 뭘 해야 할지 모르겠다."
50140_accept,fusion,gemini,regulator,APPROVE,0,4.7,5,5,4,"설명이 실제 데이터에 충실하고 환각 없이 두 모델의 합의·차이를 명확히 구분하여 추적 가능성을 확보했습니다. 보호변수(성별·연령)를 직접 노출하지 않았으나, 학력 언급이 간접차별 소지를 내포할 수 있어 actionability는 소폭 감점합니다."
54108_accept,fusion,gemini,credit_expert,APPROVE,0,4.8,5,4,3,"모든 수치와 변수명이 입력 데이터와 정확히 일치하며 추측 없이 사실만 기술했습니다. 논리 흐름도 명료하나, '개선 권고'는 EXT_SOURCE_3 점수를 고객이 직접 개선할 수 없는 외부평가 지표라는 점에서 실행 가능성이 제한적입니다."
54108_accept,fusion,gemini,customer,APPROVE,0,4.7,4,2,2,"내 데이터(28년 재직, 신청금액 등)를 언급해 신뢰는 가지만, '외부 신용평가 점수 2가 0.782915'같은 숫자가 뭘 의미하는지 모르겠고, '신용관리 하라'는 조언은 너무 막연해서 구체적으로 뭘 해야 할지 알 수 없습니다."
54108_accept,fusion,gemini,regulator,APPROVE,0,14.3,5,5,4,"입력 데이터에 충실하며 두 모델의 합의/불일치를 명확히 구분하여 추적 가능성을 확보했습니다. 보호변수(성별)는 마스킹되었으나, '외부 신용평가 점수 3 개선' 권고가 다소 추상적이어서 실행가능성이 약간 제한적입니다."
54935_accept,fusion,gemini,credit_expert,APPROVE,0,6.0,5,4,3,"모든 수치와 변수명이 입력 데이터와 정확히 일치하며 추측 없이 사실만 기술했음. 두 모델의 동의/불일치를 명확히 구분해 논리가 투명함. 다만 개선 권고가 일반적이고 구체적 액션(예: 고등교육 취득, 특정 서류 보완 등)이 부족해 실무 활용도는 보통 수준."
54935_accept,fusion,gemini,customer,APPROVE,0,5.9,4,2,2,"내 신용평가 점수가 좋아서 승인됐다는 건 알겠는데, '외부 신용평가 점수 2, 3'이 구체적으로 뭔지 모르겠고, 숫자(0.78...)가 높은 건지 낮은 건지 기준이 없어 판단이 어렵습니다. 'SHAP', 'TabNet 어텐션' 같은 전문 용어도 이해하기 어렵고, 승인받은 상황에서 '신용 유지하라'는 조언은 너무 막연해서 실질적 도움은 부족합니다."
54935_accept,fusion,gemini,regulator,APPROVE,0,5.3,4,4,2,"외부 신용평가 점수 등 사실 기반 설명으로 신뢰성과 추적가능성은 양호하나, '학력: 고등교육 이상 아니오'를 명시적으로 언급하여 교육수준 기반 차별 소지가 있으며, 개선 권고가 고객의 구체적 행동으로 연결되지 않아 금융소비자보호법상 설명의무 요건을 충분히 충족하지 못함"
58349_reject,fusion,gemini,credit_expert,REJECT,0,5.6,4,4,3,"변수명과 수치를 정확히 인용하고 두 모델 동의 여부를 명시해 신뢰도가 높으나, EXT_SOURCE 점수의 절대값 해석(0.077이 '매우 낮다')은 스케일 정보 없이 단정적이며, 개선 권고가 외부 평가 점수 향상이라는 추상적 조언에 그쳐 실무 활용도가 제한적입니다."
58349_reject,fusion,gemini,customer,REJECT,0,5.1,3,2,2,"내 데이터를 언급하긴 하지만 '외부 신용평가 점수 3이 0.0774985'같은 숫자가 무엇을 의미하는지 전혀 모르겠고, 'FONDKAPREMONT_MODE'같은 용어는 이해 불가능합니다. '신용 관리'라는 조언도 너무 막연해서 구체적으로 뭘 해야 할지 모르겠습니다."
58349_reject,fusion,gemini,regulator,REJECT,0,6.7,4,4,3,"컨텍스트 데이터와 일치하며 환각 없음. 결정 경로가 추적 가능하나, 'FONDKAPREMONT_MODE'와 '학력' 언급이 간접적 차별 우려를 야기할 수 있고, '개선 권고'가 구체적 액션으로 연결되기엔 다소 일반적임. 보호변수 직접 노출은 없으나 교육수준 언급 주의 필요."
60085_reject,fusion,gemini,credit_expert,REJECT,1,5.3,5,5,4,"제시된 변수와 수치를 정확히 인용하고 두 모델의 합의 여부를 명확히 구분했습니다. 외부 신용평가 점수의 낮은 수준이 핵심 거절 사유임을 논리적으로 설명했으며, 신용 관리 개선 권고도 실무적으로 타당합니다. 다만 대출금액/상품가격 조정 권고는 신용 위험 관점에서 근본적 해결책은 아니므로 actionability를 소폭 감점했습니다."
60085_reject,fusion,gemini,customer,REJECT,1,5.8,3,2,2,"내 신용점수가 낮다는 건 알겠는데 '0.190706'이 구체적으로 어느 정도로 낮은지, 평균이 얼마인지 감이 안 옵니다. '타깃 인코딩 값', 'SHAP', 'TabNet 어텐션' 같은 용어도 어렵고, 신용점수를 어떻게 올려야 하는지 구체적인 방법이 부족해서 당장 뭘 해야 할지 막연합니다."
60085_reject,fusion,gemini,regulator,REJECT,1,6.0,5,5,4,"제공된 데이터와 완전히 일치하며 두 모델의 합의/불일치를 명확히 구분하여 추적 가능성을 확보함. 보호변수(성별)는 마스킹되었으나, '근무 조직 유형(타깃 인코딩 값)'이 간접 차별 가능성을 내포할 수 있어 actionability를 1점 감점. 전반적으로 규제 준수 수준은 양호함."
7352_reject,fusion,gemini,credit_expert,REJECT,1,6.4,5,4,3,"변수명과 수치를 정확히 인용하고 두 모델의 동의/불일치를 명확히 구분했으며, 추측 없이 사실만 전달함. 다만 '외부 신용평가 점수 향상'이라는 권고는 외부기관 점수 특성상 직접 통제가 어려워 실행 가능성이 제한적이고, 재직 0년 같은 고위험 신호에 대한 구체적 개선 방안이 부족함."
7352_reject,fusion,gemini,customer,REJECT,1,12.2,3,2,2,"내 데이터를 언급하긴 하나 '외부 신용평가 점수 3: 0.0878807'처럼 숫자만 나열되어 무슨 의미인지 모르겠고, 'FONDKAPREMONT_MODE'나 '타깃 인코딩 값' 같은 전문용어가 많아 이해하기 어렵습니다. 신용관리를 하라는 조언은 너무 막연해서 구체적으로 뭘 해야 할지 알 수 없습니다."
7352_reject,fusion,gemini,regulator,REJECT,1,5.0,4,3,2,"외부 신용평가 점수 등 객관적 근거를 제시하나, '학력: 고등교육 이상 아님'을 거절 요인으로 명시한 것은 교육수준 기반 차별 소지가 있어 규제 위반 가능성 존재. FONDKAPREMONT_MODE 등 불명확한 변수명도 설명 의무 관점에서 미흡."
7687_accept,fusion,gemini,credit_expert,APPROVE,0,12.4,5,4,3,"모든 수치와 변수가 입력 데이터와 정확히 일치하며 추측 없이 사실만 기술했습니다. 논리 흐름도 명료하나, 개선 권고는 다소 일반적이며 구체적인 한도 관리나 리스크 모니터링 방향이 부족해 실무 활용도는 보통 수준입니다."
7687_accept,fusion,gemini,customer,APPROVE,0,5.8,4,3,2,"내 신용점수와 학력이 좋아서 승인됐다는 건 이해되지만, '0.74312'같은 숫자가 좋은건지 기준을 모르겠고, 'SHAP'이나 'TabNet 어텐션' 같은 용어는 생소합니다. 이미 승인됐는데 '신용상태 유지하라'는 조언은 너무 일반적이라 구체적으로 뭘 해야할지 모르겠습니다."
7687_accept,fusion,gemini,regulator,APPROVE,0,6.9,5,5,4,"신용평가 점수, 학력, 대출유형 등 구체적 근거가 명확히 제시되고 두 모델 동의 여부를 투명하게 기술하여 추적성이 우수함. 학력 변수가 직접 노출되어 있으나 보호변수(성별·연령)는 적절히 마스킹되었고, 의사결정이 주로 신용점수 기반이므로 차별 리스크는 제한적. 전반적으로 규제 준수 양호."
